file,target,prediction,probability
0,1,1,0.999077796936
1,1,1,0.996221184731
2,1,1,0.897257864475
3,1,1,0.995513498783
4,1,1,0.985111415386
5,1,1,0.999566376209
6,1,1,0.989978671074
7,1,1,0.998474299908
8,1,1,0.996850669384
9,1,1,0.981136620045
10,1,1,0.998377799988
11,1,1,0.998880088329
12,1,1,0.973753511906
13,1,1,0.997564435005
14,1,1,0.997216463089
15,1,1,0.998676717281
16,1,1,0.997824311256
17,1,1,0.999879002571
18,1,1,0.983171820641
19,1,1,0.996379315853
20,1,1,0.999104082584
21,1,1,0.99894708395
22,1,1,0.994189739227
23,1,1,0.996155798435
24,1,1,0.802963733673
25,1,1,0.999925851822
26,1,1,0.999079465866
27,1,1,0.999570906162
28,1,1,0.994002640247
29,1,1,0.999122440815
30,1,1,0.999505996704
31,1,1,0.999361336231
32,1,1,0.99838411808
33,1,1,0.997530639172
34,1,1,0.996794760227
35,1,1,0.998462319374
36,1,1,0.999955773354
37,1,1,0.999544680119
38,1,1,0.998070538044
39,1,1,0.990859210491
40,1,1,0.992066383362
41,1,1,0.982357144356
42,1,1,0.981134533882
43,1,1,0.995564222336
44,0,0,0.337159752846
45,0,0,0.310806810856
46,0,0,0.328015506268
47,0,0,0.348116844893
48,0,0,0.338183224201
49,0,0,0.316596418619
50,0,0,0.338858276606
51,0,0,0.33475279808
52,0,0,0.33909496665
53,0,0,0.324312329292
54,0,0,0.328603625298
55,0,0,0.341736227274
56,0,0,0.330643415451
57,0,0,0.322166413069
58,0,0,0.350015610456
59,0,0,0.319446504116
60,0,0,0.328960239887
61,0,0,0.312040925026
62,0,0,0.322456628084
63,0,0,0.330445945263
64,0,0,0.319730907679
65,0,0,0.334022551775
66,0,0,0.308015048504
67,0,0,0.335634827614
68,0,0,0.343238800764
69,0,0,0.31731647253
70,0,0,0.322251170874
