file,target,prediction,probability
0,1,1,0.999077796936
1,1,1,0.996221184731
2,1,1,0.897257268429
3,1,1,0.995513498783
4,1,1,0.985111534595
5,1,1,0.999566376209
6,1,1,0.989978671074
7,1,1,0.998474299908
8,1,1,0.996850669384
9,1,1,0.981136739254
10,1,1,0.998377799988
11,1,1,0.998880207539
12,1,1,0.973753273487
13,1,1,0.997564435005
14,1,1,0.997216463089
15,1,1,0.998676717281
16,1,1,0.997824311256
17,1,1,0.999879002571
18,1,1,0.983171820641
19,1,1,0.996379315853
20,1,1,0.999104082584
21,1,1,0.99894708395
22,1,1,0.994189620018
23,1,1,0.996155798435
24,1,1,0.802964806557
25,1,1,0.999925851822
26,1,1,0.999079465866
27,1,1,0.999570906162
28,1,1,0.994002640247
29,1,1,0.999122440815
30,1,1,0.999505996704
31,1,1,0.999361336231
32,1,1,0.99838411808
33,1,1,0.997530639172
34,1,1,0.996794760227
35,1,1,0.998462319374
36,1,1,0.999955773354
37,1,1,0.999544680119
38,1,1,0.998070538044
39,1,1,0.990859210491
40,1,1,0.992066383362
41,1,1,0.982357263565
42,1,1,0.981134533882
43,1,1,0.995564222336
44,1,1,0.999813616276
45,1,1,0.992528796196
46,1,1,0.969024777412
47,1,1,0.997519791126
48,1,1,0.998983442783
49,1,1,0.998989641666
50,1,1,0.995225310326
51,1,1,0.980516195297
52,1,1,0.598912358284
53,1,1,0.912886977196
54,1,1,0.999815642834
55,1,1,0.999876856804
56,1,1,0.999324798584
57,1,1,0.998898863792
58,1,1,0.976192414761
59,1,1,0.995022177696
60,1,1,0.999557197094
61,1,1,0.999623179436
62,1,1,0.995770275593
63,1,1,0.997639536858
64,1,1,0.994552195072
65,1,1,0.997332930565
66,1,1,0.997695147991
67,1,1,0.99905449152
68,1,1,0.990532159805
69,1,1,0.996318101883
70,1,1,0.997411549091
71,1,1,0.837955713272
72,1,1,0.999612390995
73,1,1,0.998437345028
74,1,1,0.999670743942
75,1,1,0.792881727219
76,1,1,0.996461808681
77,1,1,0.999182999134
78,1,1,0.790002644062
79,1,1,0.999742329121
80,1,1,0.982428014278
81,1,1,0.998579859734
82,1,1,0.869657933712
83,1,1,0.995259106159
84,1,1,0.99603831768
85,1,1,0.999716460705
86,1,1,0.996520042419
87,1,1,0.999457657337
88,1,1,0.993657171726
89,1,1,0.999822676182
90,1,1,0.967519521713
91,1,1,0.957887172699
92,1,1,0.999114573002
93,1,1,0.9965031147
94,1,1,0.964269578457
95,1,1,0.994417071342
96,1,1,0.984676301479
97,1,1,0.999383449554
98,1,1,0.953121781349
99,1,1,0.999080777168
100,1,1,0.988861262798
101,1,1,0.99171257019
102,1,1,0.998831808567
103,1,1,0.991982042789
104,1,1,0.999650239944
105,1,1,0.937189519405
106,1,1,0.99952852726
107,1,1,0.999575436115
108,1,1,0.998113274574
109,1,1,0.999379754066
110,1,1,0.966928124428
111,1,1,0.994394898415
112,1,1,0.998816013336
113,1,1,0.98495900631
114,1,1,0.985761880875
115,1,1,0.999921441078
116,1,1,0.995747387409
117,1,1,0.883934557438
118,1,1,0.993844270706
119,1,1,0.874017059803
120,1,1,0.99494934082
121,1,1,0.999758064747
122,1,1,0.999669075012
123,1,1,0.994371891022
124,1,1,0.998159110546
125,1,1,0.99851757288
126,1,1,0.999032139778
127,1,1,0.98490023613
128,1,1,0.998476803303
129,1,1,0.823005437851
130,1,1,0.999191343784
131,1,1,0.98775613308
132,0,0,0.33715981245
133,0,0,0.310806721449
134,0,0,0.328015655279
135,0,0,0.348116904497
136,0,0,0.338183104992
137,0,0,0.316596508026
138,0,0,0.338858366013
139,0,0,0.334752500057
140,0,0,0.33909496665
141,0,0,0.324312567711
142,0,0,0.328603744507
143,0,0,0.341736465693
144,0,0,0.330643504858
145,0,0,0.322166144848
146,0,0,0.350015610456
147,0,0,0.319446384907
148,0,0,0.32896026969
149,0,0,0.312041014433
150,0,0,0.3224568367
151,0,0,0.330445736647
152,0,0,0.319730967283
153,0,0,0.334022402763
154,0,0,0.308015346527
155,0,0,0.335635006428
156,0,0,0.343238949776
157,0,0,0.317316502333
158,0,0,0.322251170874
