file,target,prediction,probability
0,1,1,0.90975266695
1,1,1,0.998852133751
2,1,1,0.668063938618
3,1,1,0.960015058517
4,1,0,0.467657566071
5,1,1,0.700731396675
6,1,0,0.435780078173
7,1,1,0.986495792866
8,1,1,0.995525300503
9,1,1,0.954051434994
10,1,1,0.544357538223
11,1,1,0.997215390205
12,1,0,0.446127593517
13,1,1,0.513846755028
14,1,1,0.677441716194
15,1,1,0.999830961227
16,1,1,0.881862998009
17,1,1,0.829235851765
18,1,1,0.524658799171
19,1,0,0.254132777452
20,1,1,0.781382262707
21,1,0,0.0727149173617
22,1,1,0.999451339245
23,1,1,0.99988758564
24,1,0,0.0724291652441
25,1,1,0.993158042431
26,1,1,0.999670743942
27,1,1,0.988791465759
28,1,1,0.994490265846
29,1,1,0.916190683842
30,1,1,0.787849068642
31,1,1,0.999149441719
32,1,1,0.99987411499
33,1,1,0.999780237675
34,1,1,0.999309659004
35,1,1,0.997667312622
36,1,1,0.996810019016
37,1,0,0.154902696609
38,1,1,0.944726347923
39,1,1,0.979620277882
40,1,1,0.812809765339
41,1,1,0.997911393642
42,1,1,0.918669581413
43,1,1,0.986395955086
44,1,1,0.89197820425
45,1,1,0.996724903584
46,1,0,0.0730022117496
47,1,1,0.981078088284
48,1,1,0.999983072281
49,1,1,0.995653510094
50,1,0,0.35084348917
51,1,0,0.496521443129
52,1,1,0.946208238602
53,1,0,0.0990837812424
54,1,1,0.999808013439
55,1,1,0.990275740623
56,1,1,0.998661518097
57,1,1,0.992851793766
58,1,1,0.990530908108
59,1,1,0.943432986736
60,1,1,0.897882938385
61,1,1,0.988153517246
62,1,1,0.991940796375
63,1,1,0.9615457654
64,1,1,0.997033238411
65,1,0,0.193397313356
66,1,1,0.628148078918
67,1,1,0.99994635582
68,1,1,0.883691430092
69,1,0,0.0524742379785
70,1,1,0.987387359142
71,1,1,0.579776227474
72,1,1,0.999774754047
73,1,1,0.997728168964
74,1,0,0.0467936918139
75,1,0,0.254600286484
76,1,1,0.999839186668
77,1,1,0.987550914288
78,1,0,0.373088151217
79,1,1,0.829007327557
80,1,1,0.947390675545
81,1,1,0.739541351795
82,1,1,0.761476695538
83,1,0,0.238697126508
84,1,0,0.372411847115
85,1,1,0.889208853245
86,1,1,0.80029964447
87,1,1,0.979515373707
88,1,1,0.999992012978
89,1,1,0.833276033401
90,1,1,0.589093327522
91,1,0,0.045264609158
92,1,1,0.989129662514
93,1,1,0.619230031967
94,1,1,0.528408050537
95,1,1,0.990370094776
96,1,1,0.97509855032
97,1,1,0.827321410179
98,1,1,0.999934434891
99,1,1,0.992501378059
100,1,1,0.995915353298
101,1,0,0.32619279623
102,1,1,0.74247533083
103,1,0,0.289817303419
104,1,1,0.859648644924
105,1,0,0.193716391921
106,1,1,0.963610053062
107,1,1,0.999282896519
108,1,1,0.999576985836
109,1,1,0.982801616192
110,1,0,0.151412367821
111,1,1,0.574304282665
112,1,1,0.744342327118
113,1,1,0.978441298008
114,1,0,0.179147064686
115,1,1,0.999993801117
116,1,1,0.982952177525
117,1,0,0.491308748722
118,1,0,0.248457744718
119,1,0,0.399888396263
120,1,1,0.975942909718
121,1,1,0.999762475491
122,1,1,0.999296188354
123,1,1,0.974723160267
124,1,1,0.998486220837
125,1,1,0.630780339241
126,1,1,0.982634603977
127,1,1,0.997562170029
128,1,1,0.999986886978
129,1,0,0.0785235762596
130,1,1,0.999909877777
131,1,1,0.689655840397
132,0,1,0.703676342964
133,0,0,0.0899568945169
134,0,0,0.0920918434858
135,0,0,0.362493366003
136,0,1,0.697108626366
137,0,0,0.0913604870439
138,0,0,0.249121889472
139,0,0,0.452246755362
140,0,1,0.772258281708
141,0,0,0.378002882004
142,0,0,0.205161094666
143,0,0,0.384070903063
144,0,1,0.830556094646
145,0,0,0.3206564188
146,0,0,0.243688255548
147,0,0,0.164580762386
148,0,0,0.12639118731
149,0,0,0.114320762455
150,0,1,0.516357183456
151,0,0,0.279736161232
152,0,0,0.126390323043
153,0,0,0.48143646121
154,0,0,0.165540635586
155,0,0,0.322993159294
156,0,1,0.691255271435
157,0,0,0.0639239922166
158,0,0,0.373176902533
